epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,13.35567569732666,32.077,20.17,5.05,49.88574040219378,24
1.0,6.631591320037842,30.9473,20.907,5.235,24.375380865326022,47
2.0,3.5280282497406006,31.9539,20.248,5.07,13.330286410725167,70
3.0,0.36348822712898254,31.2332,20.715,5.187,12.621876904326628,94
4.0,0.13987445831298828,30.4334,21.26,5.323,9.963436928702011,117
5.0,0.12629637122154236,31.9325,20.262,5.073,9.673979280926265,141
6.0,0.12174886465072632,31.2163,20.726,5.19,6.421389396709324,164
7.0,0.11678092181682587,31.1095,20.797,5.207,10.214808043875685,187
8.0,0.11529435217380524,31.3244,20.655,5.172,158.19622181596586,211
9.0,0.11204194277524948,32.0558,20.184,5.054,158.21907373552713,234
10.0,0.11112889647483826,32.0447,20.191,5.055,10.443327239488116,258
11.0,0.10999994724988937,32.726,19.77,4.95,6.8327239488117,281
12.0,0.1096540242433548,32.2591,20.056,5.022,6.8327239488117,304
