epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,9.803346633911133,52.8774,15.924,3.99,271.87826996860827,20
1.0,5.849806308746338,55.5639,15.154,3.797,107.76072549703524,44
2.0,3.5731842517852783,62.3682,13.5,3.383,85.82141611440531,68
3.0,1.604382872581482,62.4147,13.49,3.381,81.42657830484828,92
4.0,1.385013222694397,62.2463,13.527,3.39,74.46808510638297,116
5.0,1.3375141620635986,62.0123,13.578,3.403,73.41297523543774,140
6.0,1.3091988563537598,54.2706,15.515,3.888,72.75898151377747,164
7.0,1.2960566282272339,52.7636,15.958,3.999,71.8869898848971,188
8.0,1.283325433731079,53.267,15.807,3.961,71.33763515870247,212
9.0,1.277673602104187,52.456,16.052,4.022,71.03243808859435,236
10.0,1.2750389575958252,52.7823,15.952,3.998,70.92779909312871,261
11.0,1.2717311382293701,52.8298,15.938,3.994,70.85803976281828,285
12.0,1.2716482877731323,52.8291,15.938,3.994,70.82316009766306,309
