epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,,44.6199,16.316,4.079,119.20338228749443,18
1.0,,43.4065,16.772,4.193,85.11348464619492,42
2.0,,43.4884,16.74,4.185,58.767245215843346,67
3.0,,42.7286,17.038,4.259,53.026257231864705,91
4.0,,42.3616,17.185,4.296,43.524699599465954,116
5.0,,42.3612,17.186,4.296,41.28838451268358,140
6.0,,42.8254,16.999,4.25,39.686248331108146,165
7.0,,42.449,17.15,4.288,38.55140186915888,189
8.0,,42.428,17.158,4.29,35.91455273698264,214
9.0,,42.8307,16.997,4.249,35.60302625723186,238
10.0,,42.5768,17.099,4.275,35.41388518024032,263
11.0,,42.5391,17.114,4.278,35.25812194036494,287
12.0,,42.857,16.987,4.247,35.22474410324878,312
