epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,9.578862190246582,65.5282,14.116,3.54,292.14690599905526,16
1.0,6.344216823577881,57.8929,15.978,4.007,183.96315540859706,39
2.0,3.9370195865631104,57.9929,15.95,4.0,101.72413793103448,62
3.0,1.7820289134979248,57.7517,16.017,4.017,95.63060935285782,85
4.0,1.15110445022583,57.5815,16.064,4.029,81.45961265942371,108
5.0,1.0360140800476074,58.3781,15.845,3.974,77.46811525743978,131
6.0,0.9975208044052124,57.8028,16.003,4.014,75.4723665564478,154
7.0,0.9730878472328186,58.1226,15.915,3.992,73.8072744449693,177
8.0,0.9553061723709106,58.6221,15.779,3.958,72.63816721776098,200
9.0,0.9468215107917786,57.9177,15.971,4.006,71.90599905526689,223
10.0,0.9379140734672546,58.3279,15.859,3.978,71.78790741615494,246
11.0,0.9342886805534363,58.2729,15.874,3.981,71.32735002361834,269
12.0,0.9323922395706177,58.1071,15.919,3.993,71.29192253188475,292
