epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,13.35567569732666,35.5803,18.184,4.553,49.88574040219378,30
1.0,0.16638723015785217,35.1491,18.407,4.609,10.504265691651431,53
2.0,0.10240280628204346,35.0236,18.473,4.625,6.261425959780621,72
3.0,0.10270867496728897,36.8568,17.554,4.395,6.32998171846435,92
4.0,0.10646267235279083,37.4669,17.269,4.324,6.413772090188909,111
5.0,0.11345357447862625,35.0136,18.479,4.627,6.634673979280927,131
6.0,0.11860443651676178,35.0695,18.449,4.619,6.7413162705667276,150
7.0,0.12589311599731445,35.2178,18.371,4.6,6.817489335770871,169
8.0,0.13407284021377563,35.2232,18.369,4.599,6.642291285801341,189
9.0,0.13479351997375488,35.2041,18.379,4.602,6.680377818403413,208
10.0,0.1360490918159485,35.2795,18.339,4.592,6.558500914076783,228
11.0,0.13901183009147644,34.1967,18.92,4.737,6.649908592321754,247
12.0,0.14095722138881683,35.9512,17.997,4.506,6.748933577087142,266
