epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,9.803346633911133,65.9913,12.759,3.197,271.87826996860827,20
1.0,1.5120983123779297,67.9009,12.4,3.107,79.49075688873387,44
2.0,1.2637521028518677,56.3581,14.94,3.744,70.38716428322289,64
3.0,1.166380763053894,56.9379,14.788,3.706,65.22497384025114,84
4.0,1.1295757293701172,56.2215,14.976,3.753,62.42588071154517,104
5.0,1.14167320728302,56.2829,14.96,3.749,62.18172305545867,124
6.0,1.1401515007019043,57.1593,14.731,3.691,61.26613184513429,144
7.0,1.1393940448760986,57.5883,14.621,3.664,60.455179630275545,164
8.0,1.1830952167510986,58.0933,14.494,3.632,60.498779211719565,184
9.0,1.173712968826294,58.2451,14.456,3.623,60.193582141611444,204
10.0,1.1961822509765625,58.1917,14.469,3.626,60.44645971398674,225
11.0,1.2225133180618286,58.2368,14.458,3.623,60.56853854202999,245
12.0,1.2279117107391357,58.9009,14.295,3.582,60.664457621206836,265
