epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,,47.7209,15.255,3.814,119.20338228749443,20
1.0,,47.1233,15.449,3.862,47.19626168224299,44
2.0,,46.9832,15.495,3.874,32.55451713395638,65
3.0,,47.4308,15.349,3.837,29.595015576323984,85
4.0,,47.7172,15.257,3.814,27.970627503337788,106
5.0,,47.6099,15.291,3.823,28.215398308856255,126
6.0,,46.8404,15.542,3.886,27.825990209167777,147
7.0,,46.9664,15.5,3.875,27.592345349354698,167
8.0,,46.8157,15.55,3.888,27.592345349354698,188
9.0,,47.6544,15.277,3.819,27.60347129506008,208
10.0,,47.6755,15.27,3.817,27.558967512238542,229
11.0,,47.1901,15.427,3.857,27.536715620827774,249
12.0,,47.1033,15.455,3.864,27.60347129506008,270
