epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,9.578862190246582,62.7383,14.744,3.698,292.14690599905526,20
1.0,1.493957757949829,64.1568,14.418,3.616,101.38167217760983,43
2.0,0.9137139916419983,63.6442,14.534,3.645,70.42985356636751,62
3.0,0.7855924963951111,62.8954,14.707,3.689,59.32923948984412,81
4.0,0.7208127379417419,61.0206,15.159,3.802,56.176192725555026,100
5.0,0.7037224173545837,60.9428,15.178,3.807,53.8379782711384,119
6.0,0.707179605960846,61.3551,15.076,3.781,53.14123760037789,138
7.0,0.7116877436637878,61.0956,15.14,3.797,51.830420406235234,157
8.0,0.7261063456535339,61.3744,15.071,3.78,52.657061880018894,176
9.0,0.7305435538291931,61.2119,15.111,3.79,51.55880963627774,195
10.0,0.7353162169456482,61.5403,15.031,3.77,51.55880963627774,214
11.0,0.7395468354225159,61.2487,15.102,3.788,51.39348134152102,233
12.0,0.74239182472229,61.3737,15.072,3.78,51.417099669343415,252
