epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,13.35567569732666,37.5403,17.235,4.315,49.88574040219378,30
1.0,8.856009483337402,33.3661,19.391,4.855,64.54143814747106,53
2.0,5.006256103515625,33.258,19.454,4.871,21.450335161486898,76
3.0,2.621988534927368,32.9328,19.646,4.919,21.991163924436318,100
4.0,0.27435028553009033,34.6739,18.66,4.672,12.477148080438758,123
5.0,0.15837311744689941,34.1746,18.932,4.74,10.481413772090189,147
6.0,0.14437399804592133,34.575,18.713,4.685,10.397623400365632,170
7.0,0.13843245804309845,33.9823,19.039,4.767,10.191956124314443,193
8.0,0.13491958379745483,34.568,18.717,4.686,10.039609993906156,217
9.0,0.13208240270614624,33.8109,19.136,4.791,10.047227300426568,240
10.0,0.1308363974094391,34.5272,18.739,4.692,9.940585009140769,264
11.0,0.12984728813171387,34.8434,18.569,4.649,9.971054235222425,287
12.0,0.12961196899414062,34.6608,18.667,4.674,9.925350396099939,310
