epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,9.803346633911133,54.2605,15.518,3.889,271.87826996860827,21
3.0,3.2184865474700928,53.4323,15.758,3.949,95.98883850715033,40
4.0,1.6847922801971436,53.5247,15.731,3.942,84.46982908964074,51
5.0,1.4914461374282837,53.3754,15.775,3.953,79.26403906522498,59
6.0,1.4370545148849487,53.5881,15.712,3.937,75.83711196372515,70
7.0,1.4080016613006592,53.7687,15.66,3.924,74.70352284618068,76
8.0,1.3876599073410034,53.3018,15.797,3.959,74.15416811998605,84
9.0,1.3741852045059204,53.3863,15.772,3.952,74.05824904080922,90
10.0,1.366896629333496,53.4778,15.745,3.946,73.92745029647715,100
11.0,1.3621817827224731,53.808,15.648,3.921,73.8053714684339,109
12.0,1.3602732419967651,53.7707,15.659,3.924,73.74433205441228,121
