epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,,46.0065,15.824,3.956,119.20338228749443,30
1.0,,46.5592,15.636,3.909,252.9817534490432,54
2.0,,46.2006,15.757,3.939,62.21628838451269,79
3.0,,44.9334,16.202,4.05,84.00089007565643,103
4.0,,45.0165,16.172,4.043,53.14864263462395,128
5.0,,45.2132,16.101,4.025,46.918113039608365,152
6.0,,52.2119,13.943,3.486,44.57053849577214,177
7.0,,52.8988,13.762,3.441,43.5692033822875,201
8.0,,52.8921,13.764,3.441,42.64574988874054,226
9.0,,52.2215,13.941,3.485,42.489986648865155,250
10.0,,55.6729,13.076,3.269,42.0115709835336,275
11.0,,45.5518,15.982,3.995,41.81130396083667,299
12.0,,45.4667,16.012,4.003,41.86693368936359,324
