epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,9.578862190246582,59.8108,15.465,3.879,292.14690599905526,15
3.0,3.479280471801758,58.5995,15.785,3.959,131.27066603684457,30
4.0,1.75180184841156,58.3017,15.866,3.979,98.3112895606991,37
5.0,1.3703454732894897,58.2018,15.893,3.986,87.09258384506377,45
6.0,1.202661156654358,58.1757,15.9,3.988,83.69154463863958,52
7.0,1.1437221765518188,58.555,15.797,3.962,81.25885687293339,59
8.0,1.1066206693649292,58.1695,15.902,3.988,79.94803967879074,65
9.0,1.0878182649612427,58.6657,15.767,3.955,79.0859707132735,69
10.0,1.0732970237731934,58.4145,15.835,3.972,78.44827586206897,74
11.0,1.0660864114761353,58.7803,15.737,3.947,78.14123760037789,82
12.0,1.0637322664260864,58.6346,15.776,3.957,77.8696268304204,94
