epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,6.027400493621826,39.7353,16.283,4.077,106.07318789584798,14
1.0,2.7083470821380615,30.5707,21.164,5.299,101.30190007037298,34
2.0,0.829569399356842,30.5606,21.171,5.301,56.14356087262491,55
3.0,0.5909370183944702,35.1613,18.401,4.607,42.512315270935964,77
4.0,0.5179896950721741,36.2203,17.863,4.473,37.67065446868402,98
5.0,0.45073094964027405,38.8424,16.657,4.171,33.391977480647434,120
6.0,0.44566982984542847,29.6709,21.806,5.46,29.563687543983107,141
7.0,0.40262579917907715,29.4678,21.956,5.498,28.21956368754398,162
8.0,0.3895500898361206,29.7535,21.745,5.445,26.453201970443352,184
9.0,0.39002880454063416,30.1732,21.443,5.369,25.54539057002111,205
10.0,0.38587120175361633,30.9617,20.897,5.232,23.6734693877551,227
11.0,0.37521323561668396,30.2255,21.406,5.36,23.66643209007741,248
12.0,0.37468504905700684,29.6358,21.832,5.466,23.66643209007741,269
