epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,8.0079984664917,61.3158,11.873,2.968,100.0,17
1.0,2.9706051349639893,50.755,14.343,3.586,100.0,38
2.0,2.8772997856140137,50.729,14.351,3.588,100.0,61
3.0,0.5412828922271729,51.7877,14.057,3.514,46.81358787198203,83
4.0,0.2923772931098938,51.6258,14.101,3.525,28.060078607523863,106
5.0,0.259588360786438,58.8663,12.367,3.092,23.441886580572714,128
6.0,0.24233795702457428,59.2497,12.287,3.072,21.722346996069625,151
7.0,0.24014164507389069,58.439,12.457,3.114,21.448624368332396,173
8.0,0.23636585474014282,58.7362,12.394,3.099,20.325659741718134,196
9.0,0.22607329487800598,58.7882,12.383,3.096,19.911566535654128,218
10.0,0.23217032849788666,59.0267,12.333,3.083,19.658899494665917,241
11.0,0.23321136832237244,59.0519,12.328,3.082,19.693992139247612,263
12.0,0.23393742740154266,58.9807,12.343,3.086,19.385176866928692,286
