epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,7.684150218963623,81.0758,11.409,2.862,100.0,14
1.0,3.013798236846924,92.8492,9.962,2.499,100.0,33
2.0,0.4128299951553345,103.5764,8.931,2.24,40.407826197433614,54
3.0,0.30281269550323486,99.1215,9.332,2.341,31.26667513657731,75
4.0,0.28266236186027527,97.8437,9.454,2.371,27.44251048151442,96
5.0,0.2648983299732208,97.5685,9.481,2.378,25.867107102020075,117
6.0,0.26215577125549316,98.6806,9.374,2.351,25.84169737009275,138
7.0,0.2577405571937561,98.1134,9.428,2.365,24.278998856562065,159
8.0,0.25549980998039246,97.7398,9.464,2.374,24.132892897979925,180
9.0,0.25553905963897705,103.6978,8.92,2.237,24.437809681107865,201
10.0,0.25556209683418274,98.4678,9.394,2.356,23.65010799136069,222
11.0,0.2558475434780121,108.9504,8.49,2.129,23.408715538051073,242
12.0,0.2537233531475067,98.2471,9.415,2.361,23.389658239105575,263
