epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,5.810891628265381,42.4373,15.246,3.817,100.0,14
1.0,1.7392174005508423,31.6343,20.452,5.121,91.68895144264603,34
2.0,0.9144881367683411,36.6093,17.673,4.425,54.24349049964814,55
3.0,0.8294637203216553,41.9713,15.415,3.86,47.24841660802252,77
4.0,0.6545633673667908,42.0657,15.381,3.851,42.79380717804363,98
5.0,0.623787522315979,43.5173,14.868,3.723,36.52357494722027,120
6.0,0.5660670399665833,43.3179,14.936,3.74,35.981703026038005,141
7.0,0.5114941596984863,42.2506,15.313,3.834,32.857142857142854,162
8.0,0.500214159488678,43.3955,14.909,3.733,30.20408163265306,184
9.0,0.4482038915157318,43.2206,14.97,3.748,29.134412385643916,205
10.0,0.4296420216560364,42.1897,15.336,3.84,24.848698099929628,227
11.0,0.40455567836761475,41.7986,15.479,3.876,22.70935960591133,248
12.0,0.394010990858078,43.0349,15.034,3.764,20.696692470091484,269
