epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,8.150605201721191,88.7843,10.419,2.613,100.0,17
1.0,0.7124601602554321,75.6691,12.224,3.066,65.15055266166941,36
2.0,0.42694634199142456,72.8677,12.694,3.184,41.907000381145984,57
3.0,0.5243943929672241,81.4054,11.363,2.85,51.442002286875876,80
4.0,0.4557516872882843,77.3519,11.958,2.999,43.06949561682124,101
5.0,0.4059510827064514,72.9679,12.677,3.179,39.44225638419515,122
6.0,0.37532278895378113,73.0304,12.666,3.177,35.80866471858722,143
7.0,0.3488716185092926,73.5178,12.582,3.156,33.1088807013086,164
8.0,0.3266200125217438,73.8329,12.528,3.142,31.914623300724177,185
9.0,0.3189990818500519,73.7176,12.548,3.147,29.87549231355609,206
10.0,0.2941642999649048,73.655,12.559,3.15,27.696607800787703,227
11.0,0.27582645416259766,73.6985,12.551,3.148,24.7617837631813,247
12.0,0.2758890688419342,75.138,12.311,3.088,23.764451785033668,268
