epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,6.293890953063965,40.1838,16.101,4.031,100.0,17
1.0,2.8377227783203125,29.6713,21.806,5.46,99.76073187895848,37
2.0,2.5130083560943604,29.6862,21.795,5.457,100.14778325123153,58
3.0,2.344805955886841,29.8932,21.644,5.419,99.87332864180155,80
4.0,1.916289210319519,29.8816,21.652,5.421,98.26178747361013,101
5.0,1.2506986856460571,29.9663,21.591,5.406,78.2054890921886,123
6.0,1.0533241033554077,51.0805,12.666,3.171,68.68402533427164,144
7.0,0.9690375328063965,51.0543,12.673,3.173,64.39127375087966,165
8.0,0.9253239035606384,59.7672,10.825,2.711,61.29486277269528,187
9.0,0.8966426849365234,69.01,9.375,2.347,60.45038705137228,208
10.0,0.8785131573677063,76.5759,8.449,2.116,59.09922589725546,230
11.0,0.8669028878211975,51.2168,12.633,3.163,59.057002111189306,251
12.0,0.8633406162261963,51.5369,12.554,3.143,58.43068261787474,272
