epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,7.989495277404785,66.2721,10.985,2.746,187.67546322290846,17
1.0,2.842705249786377,61.5923,11.82,2.955,99.99298147108367,38
2.0,1.9477951526641846,62.2272,11.699,2.925,99.97192588433464,61
3.0,1.3987107276916504,62.0109,11.74,2.935,99.35429533969679,83
4.0,0.6511995196342468,61.0719,11.92,2.98,68.60612015721505,106
5.0,0.5248534679412842,63.1418,11.53,2.882,48.231330713082535,128
6.0,0.46187615394592285,87.6558,8.305,2.076,43.44469399213925,151
7.0,0.4308362305164337,76.1058,9.566,2.391,40.06878158338012,173
8.0,0.41108009219169617,76.314,9.54,2.385,38.4685569904548,196
9.0,0.3960929214954376,76.0971,9.567,2.392,37.41577765300393,218
10.0,0.3885713815689087,75.9103,9.59,2.398,36.84727681078046,241
11.0,0.38406699895858765,76.3218,9.539,2.385,36.30685008422235,263
12.0,0.3827947974205017,76.8879,9.468,2.367,36.30685008422235,286
