epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,eval_wer_ortho,_line
0,3.3089215755462646,106.3703,6.083,1.523,6.526069931991482,26.554656999442276,13
1.0,3.3023953437805176,104.8842,6.169,1.545,6.526069931991482,26.561628555493588,33
2.0,3.246819496154785,105.491,6.133,1.536,6.526069931991482,26.540713887339656,52
3.0,3.14497971534729,105.4631,6.135,1.536,6.402418080648485,26.443112102621306,72
4.0,3.0409443378448486,104.792,6.174,1.546,6.395548533351652,26.394311210262128,91
5.0,2.9503021240234375,106.0478,6.101,1.528,6.395548533351652,26.387339654210816,111
6.0,2.8666958808898926,104.5607,6.188,1.549,6.237548945524489,26.226993865030675,130
7.0,2.7961926460266113,105.1744,6.152,1.54,6.237548945524489,26.220022308979363,149
8.0,2.7408857345581055,105.5439,6.13,1.535,6.223809850930824,26.206079196876743,169
9.0,2.702298879623413,107.9325,5.994,1.501,6.223809850930824,26.19910764082543,188
10.0,2.673779010772705,106.3114,6.086,1.524,6.223809850930824,26.19213608477412,208
11.0,2.6574695110321045,108.2102,5.979,1.497,6.223809850930824,26.19213608477412,227
12.0,2.6520936489105225,105.5376,6.131,1.535,6.223809850930824,26.19213608477412,246
