epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,eval_wer_ortho,_line
0,5.5841498374938965,241.7148,3.483,0.873,99.22849575864583,102.83890475390561,16
1.0,4.932411193847656,253.1982,3.325,0.833,99.30477337165496,102.33582152142917,36
2.0,3.941804885864258,249.9852,3.368,0.844,109.78781656399725,110.73825503355705,56
3.0,3.4977004528045654,238.5413,3.53,0.885,89.90504017531045,91.01486116542824,76
4.0,3.2798147201538086,223.6845,3.764,0.943,83.38881335271226,84.58589682915286,96
5.0,3.1299545764923096,222.6971,3.781,0.947,80.84099390188403,82.16060563838187,116
6.0,3.028294563293457,224.7305,3.747,0.939,79.44580056052799,80.73749711915188,136
7.0,2.945706844329834,217.3115,3.875,0.971,78.2143347207611,79.7412182361734,156
8.0,2.8932602405548096,219.3369,3.839,0.962,77.93065743314045,79.38447190487294,176
9.0,2.847504138946533,217.7238,3.867,0.969,77.54310738071344,79.018857356236,196
10.0,2.8236541748046875,217.1285,3.878,0.972,77.47396430701473,78.97275025751475,216
11.0,2.802520275115967,221.5243,3.801,0.952,76.98145791674241,78.36395694135115,235
12.0,2.7974061965942383,221.8844,3.795,0.951,77.25090310485162,78.60887474255757,255
