epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,eval_wer_ortho,_line
0,3.636885643005371,227.183,3.204,0.801,85.98296199213631,95.70916953848233,13
1.0,2.7603445053100586,246.8166,2.95,0.737,87.31383335569569,92.296728654812,34
2.0,1.7141233682632446,185.7455,3.919,0.98,78.33583208395802,78.98089171974523,55
3.0,1.4271928071975708,163.059,4.465,1.116,57.133091803951054,57.600892172579634,75
4.0,1.3085198402404785,153.4994,4.743,1.186,48.78728174468374,49.45016944463656,96
5.0,1.2330886125564575,152.5608,4.772,1.193,46.977890341570266,47.42499824351859,116
6.0,1.1717240810394287,149.367,4.874,1.218,45.120956781734165,45.81455024620293,137
7.0,1.1181691884994507,149.5731,4.867,1.217,43.41517089608693,44.20366084578161,157
8.0,1.047435998916626,151.4382,4.807,1.202,41.9689817936615,42.322589569788356,178
9.0,0.8660503029823303,152.7753,4.765,1.191,40.926099158091674,41.71490839746646,198
10.0,0.8028725385665894,150.9455,4.823,1.206,38.93428783683393,39.80154355016538,219
11.0,0.793542742729187,149.9436,4.855,1.214,39.196182539149135,40.01233890869207,239
12.0,0.7906733751296997,149.8165,4.859,1.215,39.08231032400886,39.88502600602244,260
