epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,eval_wer_ortho,_line
0,3.982647657394409,301.9537,3.063,0.768,96.84537148767454,99.88280232659085,16
1.0,3.316427707672119,315.4215,2.933,0.736,98.57376318526222,101.82732523401712,35
2.0,2.3366429805755615,371.6944,2.489,0.624,117.23852260959613,120.68416865552905,54
3.0,1.8096086978912354,235.6429,3.925,0.985,88.48190925914109,88.88817645550141,73
4.0,1.6337990760803223,223.9648,4.13,1.036,81.56315240083507,82.0709866492999,92
5.0,1.5242522954940796,226.744,4.079,1.023,76.42202431255282,76.88996151588286,111
6.0,1.45895254611969,227.5182,4.066,1.02,72.91491426722743,73.5003895092184,130
7.0,1.39781653881073,233.3935,3.963,0.994,70.14034419254462,70.67635621852489,149
8.0,1.3566839694976807,227.5704,4.065,1.019,68.77607342275849,69.35515042195452,168
9.0,1.3256332874298096,227.8961,4.059,1.018,66.99463891516871,67.53148136429792,187
10.0,1.30076265335083,222.6286,4.155,1.042,66.39385864737977,66.96161436119422,206
11.0,1.2829957008361816,219.4845,4.214,1.057,65.9700365101347,66.49611521697935,224
12.0,1.2759623527526855,220.763,4.19,1.051,65.72962728995579,66.29697699473984,243
