epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,eval_wer_ortho,_line
0,3.3089215755462646,133.4196,4.849,1.214,6.53774688596793,26.54170441084245,22
1.0,1.0210322141647339,444.9317,1.454,0.364,99.49678174370978,106.56073808303435,42
2.0,0.5055842995643616,343.3607,1.884,0.472,57.86194729297607,59.12859607144845,61
3.0,0.2960258722305298,244.0764,2.651,0.664,39.691014426899926,41.02637614678899,81
4.0,0.31041109561920166,176.7545,3.66,0.917,25.804367489339707,27.12130119537527,100
5.0,0.3312665820121765,186.8526,3.463,0.867,23.110748162573024,24.305291206699657,120
6.0,0.3509221076965332,177.8612,3.638,0.911,19.849971148297747,21.042071197411,139
7.0,0.36516040563583374,170.5997,3.793,0.95,17.970319486747456,19.30628272251309,158
8.0,0.3828679323196411,154.0061,4.201,1.052,14.400535833891492,15.717185385656293,178
9.0,0.3900517225265503,157.2382,4.115,1.03,14.858266648582665,15.88958319027673,197
10.0,0.4006248712539673,147.1122,4.398,1.101,11.594400819392284,12.753022452504318,217
11.0,0.40778738260269165,146.9941,4.402,1.102,12.553561863952867,13.820148749154834,236
12.0,0.41028904914855957,145.882,4.435,1.11,12.171581769436997,13.476377419791527,255
