epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,eval_wer_ortho,_line
0,5.5841498374938965,319.6674,2.634,0.66,99.22849575864583,102.83890475390561,17
1.0,3.821340560913086,319.3909,2.636,0.661,106.65512390433935,107.57575757575756,37
2.0,2.754674196243286,274.9455,3.062,0.767,76.03228666075678,77.39467220857736,57
3.0,2.0588905811309814,276.2332,3.048,0.764,70.05319654222475,71.25881557337456,77
4.0,1.8663628101348877,273.3919,3.08,0.772,66.42626684380339,67.67764298093587,97
5.0,1.7689703702926636,276.0648,3.05,0.764,64.89703835261365,66.17539049111296,117
6.0,1.7349296808242798,277.5072,3.034,0.76,63.75731270050953,65.1536346534176,137
7.0,1.7155741453170776,273.4854,3.079,0.772,63.367182309955396,64.70845906745839,157
8.0,1.7143305540084839,274.3031,3.07,0.769,62.419750755287005,63.530716558973864,177
9.0,1.720092535018921,278.1366,3.027,0.759,62.77725563909774,63.97027091824502,197
10.0,1.7302240133285522,275.6089,3.055,0.766,63.30624079091211,64.46224811847536,217
11.0,1.7393529415130615,276.6171,3.044,0.763,62.12085475729987,63.305713459870894,236
12.0,1.7421680688858032,275.0025,3.062,0.767,62.825860271115744,63.96182540451507,256
