epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,eval_wer_ortho,_line
0,3.982647657394409,393.5438,2.35,0.59,96.84537148767454,99.88280232659085,17
1.0,2.1698763370513916,650.6696,1.422,0.357,196.43710870802505,230.57609150509134,36
2.0,1.2700097560882568,321.8221,2.874,0.721,65.09013252936373,65.64397773279353,56
3.0,1.6473222970962524,314.1936,2.944,0.738,60.34757067678375,60.86287543082225,75
4.0,1.773688793182373,362.6375,2.551,0.64,63.79701429551089,64.09520773562852,94
5.0,1.1785292625427246,303.2185,3.051,0.765,50.85317712975933,51.27745405647691,113
6.0,1.0259112119674683,298.5972,3.098,0.777,47.81559563119126,48.206865690724285,132
7.0,0.958177387714386,303.2158,3.051,0.765,44.80096196443263,45.2245938196878,151
8.0,0.9583663940429688,303.0997,3.052,0.765,43.273599192327104,43.65114654131995,170
9.0,0.9646203517913818,286.4072,3.23,0.81,43.039494470774095,43.42239185750636,189
10.0,0.9638544321060181,284.5433,3.251,0.815,42.36014648314181,42.78998856562063,208
11.0,0.9791749119758606,289.6473,3.194,0.801,43.23355552760659,43.663397658968684,226
12.0,0.9856218695640564,286.1592,3.232,0.811,42.88153816962874,43.34373209397084,245
