epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,eval_wer_ortho,_line
0,3.3089215755462646,111.2033,5.818,1.457,6.53774688596793,26.54170441084245,19
1.0,3.2784230709075928,110.9015,5.834,1.461,6.53774688596793,26.525919732441473,39
2.0,3.147932291030884,109.7125,5.897,1.477,6.41193045151536,26.384636793765655,58
3.0,2.9550552368164062,111.7988,5.787,1.449,6.223411554823659,26.15491490100729,78
4.0,2.7834720611572266,111.9901,5.777,1.447,6.229845626072041,26.097527090858573,97
5.0,2.6544032096862793,111.6211,5.796,1.451,6.216550020584602,26.078499478985762,117
6.0,2.5622482299804688,112.2125,5.766,1.444,6.216123499142367,26.03500972492359,136
7.0,2.4938995838165283,140.9443,4.59,1.149,6.222984562607204,26.019309578384387,155
8.0,2.4432337284088135,163.9193,3.947,0.988,6.208836443468716,25.954993749131823,175
9.0,2.408001661300659,169.973,3.806,0.953,6.201975850713501,25.932356413639834,194
10.0,2.3842620849609375,166.05,3.896,0.976,6.201975850713501,25.932356413639834,214
11.0,2.3704426288604736,111.7415,5.79,1.45,6.195965417867435,25.93415752187804,233
12.0,2.365504503250122,113.1216,5.72,1.432,6.195965417867435,25.93415752187804,252
