epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,eval_wer_ortho,_line
0,5.5841498374938965,267.2432,3.151,0.79,99.22849575864583,102.83890475390561,22
1.0,5.12845516204834,275.4836,3.056,0.766,99.05710795541303,102.38883828765421,42
2.0,4.26914119720459,331.2404,2.542,0.637,107.74184516309673,110.06203955021326,62
3.0,3.7583513259887695,264.0232,3.189,0.799,108.63965507711018,109.49249704940145,82
4.0,3.491792917251587,236.9588,3.553,0.89,98.91011002698775,99.87416767157762,102
5.0,3.3281118869781494,227.765,3.697,0.926,92.03778677462888,93.00847457627118,122
6.0,3.209845781326294,229.0359,3.676,0.921,85.29300028492734,86.58419639432297,142
7.0,3.1359522342681885,225.7007,3.731,0.935,83.27918255874181,84.57072149248049,162
8.0,3.081815242767334,224.5217,3.75,0.94,82.33551239241875,83.5828699082656,182
9.0,3.0407986640930176,225.3819,3.736,0.936,81.4317777985598,82.63481551561021,202
10.0,3.0186431407928467,231.8284,3.632,0.91,80.79903484757088,82.08632755624443,222
11.0,3.0031442642211914,230.5506,3.652,0.915,80.60656649972175,81.9642102296745,241
12.0,2.999359607696533,361.5308,2.329,0.584,80.54254579179225,81.8271488961954,261
