epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,eval_wer_ortho,_line
0,3.636885643005371,247.8112,2.938,0.734,85.98296199213631,95.70916953848233,17
1.0,3.6110293865203857,255.586,2.848,0.712,86.20330600026031,95.69445375896989,38
2.0,3.5076918601989746,254.9961,2.855,0.714,86.2349239643419,95.37755584047507,59
3.0,3.3793094158172607,254.2082,2.864,0.716,85.86630108369239,94.74249647485395,79
4.0,3.2653682231903076,251.2182,2.898,0.724,85.88428665351742,94.61215649113306,100
5.0,3.1705965995788574,257.3518,2.829,0.707,85.83620005292406,94.2868802285248,120
6.0,3.09686279296875,255.8032,2.846,0.711,85.8526484536771,93.86750529842072,141
7.0,3.0415053367614746,254.3201,2.863,0.716,85.51483420593368,93.50195352662965,161
8.0,2.9997377395629883,254.0464,2.866,0.716,85.94247083775186,93.14074571716493,182
9.0,2.9702420234680176,256.1079,2.843,0.711,86.09328481640755,93.01810865191146,202
10.0,2.950547456741333,256.2748,2.841,0.71,86.11074662117832,92.7331959311216,223
11.0,2.938819646835327,258.4209,2.817,0.704,85.86301728653746,92.42705570291777,243
12.0,2.935114860534668,259.4238,2.806,0.702,85.90059693745134,92.34559789750328,264
