epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,eval_wer_ortho,_line
0,3.982647657394409,327.4091,2.825,0.709,96.84537148767454,99.88280232659085,17
1.0,3.9649174213409424,327.5116,2.824,0.708,96.78998440478253,99.89089163357046,36
2.0,3.8865556716918945,329.5005,2.807,0.704,97.1788213546939,100.23057821922667,55
3.0,3.7804322242736816,331.5241,2.79,0.7,97.3411326774794,100.37513397642014,74
4.0,3.6947169303894043,335.0464,2.761,0.692,97.2923379878267,100.42308038527321,93
5.0,3.623842716217041,328.9874,2.812,0.705,97.48617395676219,100.65251355573936,112
6.0,3.564201593399048,327.5781,2.824,0.708,97.68767225673844,100.92087953392219,131
7.0,3.515245199203491,324.8475,2.847,0.714,97.88766202592414,101.10601304032842,150
8.0,3.4759016036987305,331.4952,2.79,0.7,98.07487665667021,101.34260835725057,169
9.0,3.4467933177948,340.1243,2.72,0.682,98.32846003898635,101.61717142017055,188
10.0,3.4262194633483887,334.0884,2.769,0.694,98.3014236622484,101.62340866475871,207
11.0,3.414860248565674,333.2298,2.776,0.696,98.29361576934392,101.62649711666421,225
12.0,3.411029577255249,336.6098,2.748,0.689,98.25455971759169,101.59676703957419,244
